ID,性别,年龄,教育水平,收入水平,生活满意度1,生活满意度2,生活满意度3,工作满意度1,工作满意度2,工作满意度3,压力水平1,焦虑水平1,兴趣爱好_运动,兴趣爱好_阅读,兴趣爱好_音乐,兴趣爱好_旅游,兴趣爱好_美食,身高,体重,月收入,测量时间,实验组,地区,是否满意,BMI
20,男,42,本科,中,3,3,3.0,3,2,2,3,3,0,1,1,0,1,183.33896546024374,63.2349904671072,9345.347532395128,2023-01-20,实验组,南方,是,18.81256028452789
21,女,22,高中,高,2,1,1.0,3,3,3,4,3,0,1,1,0,1,156.32077537248847,58.16799415625389,9539.387627415337,2023-01-21,对照组,东部,否,23.80404085222638
22,男,33,本科,高,4,4,4.0,3,3,3,1,2,1,1,0,0,1,170.57137618403482,68.67435639758006,3528.14370406595,2023-01-22,实验组,北方,是,23.603819842412246
23,男,36,本科,低,4,4,4.0,3,3,3,4,2,1,0,1,1,0,172.4928255687945,72.11950228350189,9324.997182475949,2023-01-23,实验组,北方,否,24.238773934415235
24,男,41,大专,高,3,3,4.0,2,2,2,4,2,1,1,1,1,1,159.02521141975598,75.6138773296193,8694.330429776983,2023-01-24,实验组,北方,是,29.899886870654488
25,女,43,高中以下,低,3,2,2.0,1,1,1,4,5,0,0,0,1,1,150.04458463501797,82.67379271322004,11886.99017504672,2023-01-25,实验组,北方,是,36.722074757617236
26,女,21,高中,高,4,4,4.0,4,4,3,2,2,0,0,0,0,0,164.87701550691943,71.12203869167534,3212.4291618245034,2023-01-26,对照组,南方,是,26.16278437962799
27,男,16,大专,中,2,3,2.0,3,3,3,3,2,0,0,1,1,1,163.2715432518589,44.36548866820458,3116.9095355984223,2023-01-27,对照组,东部,是,16.642718749707786
28,女,50,研究生,高,2,2,,1,1,1,3,4,1,1,1,0,1,160.6423550302938,57.89531813523213,5334.100309918003,2023-01-28,对照组,东部,是,22.434857745666505
29,女,38,大专,高,3,3,3.0,2,1,2,5,3,0,0,1,1,1,169.42316868164485,109.14572502902932,,2023-01-29,对照组,西部,否,38.024291454643624
30,男,26,高中,高,3,3,3.0,2,2,2,5,3,1,0,1,0,1,157.492703929944,75.86736590572592,7086.578171036312,2023-01-30,对照组,东部,是,30.586805902739
31,女,53,大专,中,3,3,3.0,3,3,3,3,1,1,0,0,0,1,153.48002452420857,100.53930951217245,15465.635819494986,2023-01-31,实验组,东部,否,42.68076336673141
32,男,36,大专,中,2,2,2.0,2,2,2,2,5,1,1,1,0,1,166.09082970349831,85.93151123298779,5483.625281183691,2023-02-01,对照组,南方,是,31.150221586216606
33,男,49,本科,低,2,2,2.0,2,2,2,2,3,1,1,1,1,1,168.85970092568877,68.62703107333623,12320.050333352634,2023-02-02,对照组,南方,是,24.06817604609448
34,女,35,高中以下,中,3,3,3.0,3,2,3,5,4,0,0,1,1,1,153.23355056099948,69.52110604671677,3001.2045176639626,2023-02-03,实验组,南方,是,29.60799123444187
35,女,59,本科,低,3,3,3.0,3,3,2,3,2,0,1,0,0,0,174.2809061099108,64.45129940184731,3922.7079569960915,2023-02-04,实验组,西部,是,21.21934916226628
36,女,56,大专,中,2,2,2.0,1,2,2,1,4,0,1,1,0,0,147.2951886222392,38.932930762302504,3154.4797082892023,2023-02-05,对照组,北方,是,17.944855916043895
37,男,32,研究生,中,1,1,1.0,1,2,2,3,4,1,1,0,1,0,159.21886541284357,65.27070878702337,4988.579905353415,2023-02-06,实验组,北方,是,25.747156875687736
38,男,46,高中,高,2,2,2.0,1,2,2,2,3,0,0,1,0,0,162.4199146380239,83.16011828813296,14940.148255692005,2023-02-07,实验组,东部,是,31.5236533106626
39,女,42,大专,中,3,3,3.0,3,2,2,4,1,0,1,1,1,0,158.6377628734807,56.00540007768194,3509.8985385019973,2023-02-08,对照组,北方,是,22.254444102474658
40,男,51,研究生,高,4,5,4.0,4,3,3,1,4,1,0,1,0,1,159.34939526448807,71.17929498592714,7662.2247670032475,2023-02-09,对照组,西部,是,28.031919853992765
41,男,23,高中以下,低,1,1,1.0,2,2,2,2,4,0,1,0,0,1,183.71074482308114,77.77386568839796,6002.802978417001,2023-02-10,实验组,西部,是,23.044355685684497
42,女,43,研究生,高,3,2,2.0,3,4,4,1,2,1,0,1,1,0,156.491159109611,51.354793410312865,16941.00682800714,2023-02-11,实验组,北方,是,20.97014202507536
43,男,47,本科,高,2,2,2.0,2,2,2,3,3,1,0,1,1,1,189.41221722471914,58.23045703484503,3653.500693685753,2023-02-12,实验组,北方,否,16.230586854082258
44,女,13,高中以下,中,4,4,4.0,4,3,4,3,1,0,0,1,0,1,169.3712677973105,49.731327642842615,4191.462665128933,2023-02-13,对照组,南方,是,17.33606699754344
45,男,20,高中,中,3,2,2.0,2,2,2,1,4,0,1,1,0,1,165.9205513731199,52.667515899658895,3149.9356081351775,2023-02-14,对照组,东部,否,19.131211392535153
46,女,10,本科,中,2,2,2.0,1,1,1,4,3,0,0,1,1,1,169.76240353387666,45.685920745204086,5845.234036887798,2023-02-15,实验组,南方,是,15.852558011814812
47,男,31,高中以下,低,3,3,3.0,3,3,3,3,4,1,1,1,0,1,190.29927749251954,51.4932730793296,4627.4936291073645,2023-02-16,对照组,东部,否,14.219234581933415
48,女,43,大专,中,2,2,2.0,3,3,4,2,4,1,0,1,1,1,155.06406996068552,86.2918352119676,13197.487523646136,2023-02-17,对照组,东部,是,35.88784231763356
49,女,53,高中,中,1,1,1.0,2,3,2,2,3,1,1,1,0,1,153.79582081063612,51.26784456364561,7643.598426501121,2023-02-18,实验组,南方,否,21.674844497468236
50,男,35,大专,低,2,2,2.0,2,2,2,1,3,1,1,0,0,1,157.45133803428078,66.89688828591035,7760.765048135412,2023-02-19,对照组,北方,是,26.98442732265825
51,女,54,高中以下,中,5,5,4.0,3,2,2,4,2,1,1,1,1,1,165.3214314696456,57.45696869493566,6795.480913191768,2023-02-20,实验组,西部,否,21.022501673159198
52,女,18,本科,低,3,3,3.0,2,2,2,2,3,0,1,1,1,1,147.74228875187427,82.68298905555409,3481.7304356160394,2023-02-21,实验组,北方,是,37.87969932666459
53,女,14,研究生,低,3,3,2.0,2,3,2,2,3,0,1,0,0,1,165.2233923931861,84.66743444905424,5944.104150861848,2023-02-22,对照组,西部,是,31.015110325058806
54,女,34,研究生,低,2,2,,3,3,3,5,3,1,0,1,1,1,181.9354713341367,77.9610497320842,41056.68059191408,2023-02-23,实验组,南方,是,23.55282025483004
55,女,39,本科,高,2,3,3.0,3,2,2,3,1,0,1,1,0,1,166.51407390624777,69.59201829654133,12016.002065098695,2023-02-24,对照组,东部,是,25.099064774553543
56,女,34,高中以下,中,3,3,2.0,3,3,3,4,4,0,0,1,0,0,162.07314541024724,61.53410694738652,14196.129499035516,2023-02-25,实验组,西部,是,23.425764909781485
57,男,10,本科,高,2,3,3.0,2,2,2,3,4,1,1,1,1,0,158.81839551316372,47.121879437131255,11664.426153272349,2023-02-26,对照组,西部,是,18.681897950347008
58,男,33,高中以下,中,3,3,3.0,2,2,1,1,3,1,1,0,1,1,173.98511704551564,94.15293321683296,3543.7294948730496,2023-02-27,对照组,南方,是,31.10352816725932
59,男,19,高中以下,中,3,3,3.0,1,1,1,3,3,1,0,1,1,1,156.74167226761952,53.6049047337117,4290.281437121239,2023-02-28,实验组,北方,否,21.8190368961156
60,男,43,高中,中,2,3,2.0,2,2,2,2,4,1,0,0,0,1,183.46395920599247,74.95469520549263,3015.6326693683195,2023-03-01,对照组,西部,是,22.268825880424757
61,男,39,大专,中,1,2,1.0,1,1,1,1,1,0,0,1,0,1,184.33359747714357,80.89348358935096,4808.510113317512,2023-03-02,实验组,南方,否,23.806992789237363
62,男,23,本科,低,2,2,2.0,2,2,2,3,4,1,1,0,0,1,167.56750798661787,56.67079254642006,3574.8516134232786,2023-03-03,对照组,北方,是,20.182718565815147
63,女,28,本科,中,1,1,1.0,2,2,2,2,2,0,1,0,0,0,164.88484911923354,80.57018790973943,6200.813365763421,2023-03-04,对照组,西部,是,29.635541984556347
64,男,22,大专,低,5,4,4.0,3,3,2,3,4,0,1,1,1,0,175.3065980824156,76.46319805008284,8652.48867570898,2023-03-05,实验组,北方,否,24.880318413751453
65,男,34,高中,中,3,3,3.0,2,3,2,2,3,1,1,1,0,1,175.94798502227326,90.91945753072648,,2023-03-06,对照组,北方,否,29.368937878504802
66,女,46,研究生,中,1,2,2.0,4,3,3,4,1,0,1,1,1,0,156.94008268940584,57.95980300359933,9915.839569584281,2023-03-07,对照组,北方,否,23.53201662342648
67,男,23,大专,低,2,2,2.0,1,1,1,1,4,1,0,1,0,0,159.73444866863298,45.71203974080427,16950.554374505995,2023-03-08,实验组,东部,是,17.915685349591758
68,女,41,大专,低,2,2,2.0,3,3,2,4,1,0,0,0,0,1,151.77652565316706,57.417653668332335,3277.0260013482994,2023-03-09,实验组,东部,是,24.92506084924429
69,男,28,高中,中,4,4,4.0,1,1,1,3,3,1,1,0,0,0,169.09064938334058,68.13280313801498,3061.273087271132,2023-03-10,实验组,南方,是,23.82961759732886
70,女,25,本科,中,1,1,1.0,1,1,1,2,1,0,1,1,0,1,171.6662788345689,65.87319090627585,8413.765276347773,2023-03-11,实验组,南方,是,22.353149098218
71,女,33,本科,低,3,2,3.0,3,2,3,3,3,1,1,0,0,1,151.50074362138727,59.098431555881746,4707.893131885627,2023-03-12,对照组,南方,是,25.748173448623298
72,男,22,高中,高,3,2,2.0,4,4,4,3,3,1,0,1,1,1,160.4480109518384,36.362038115341356,4461.805115817974,2023-03-13,实验组,东部,否,14.124710085540569
73,男,28,高中以下,低,3,4,3.0,3,3,2,3,4,0,0,1,0,1,151.5274608241865,72.0572449419366,5009.012276790201,2023-03-14,对照组,北方,否,31.38303648344635
74,女,20,本科,中,2,2,3.0,3,3,3,2,3,0,0,1,1,1,156.01200189756162,94.58516718623301,4572.157055534071,2023-03-15,实验组,西部,是,38.86037763001114
75,女,58,本科,高,1,1,1.0,3,3,3,4,5,0,0,1,0,1,170.510170602263,71.96376857184505,6581.4281719959035,2023-03-16,对照组,北方,是,24.75217235089186
76,女,35,高中,低,3,2,2.0,2,2,2,5,4,0,0,1,1,1,157.6651793332172,74.1370327858027,5900.418073614056,2023-03-17,实验组,西部,否,29.823844196038454
77,女,26,研究生,低,2,2,2.0,2,2,2,4,4,1,1,1,0,1,161.99174043967702,73.58667959232653,6591.592190023182,2023-03-18,实验组,北方,是,28.04228920558986
78,男,37,高中,低,3,2,2.0,3,2,3,3,3,1,0,0,1,0,148.72688272052685,70.955700048236,8584.598427849749,2023-03-19,实验组,西部,是,32.07807795778307
79,男,33,大专,中,4,4,4.0,2,1,1,4,2,0,1,0,0,0,166.86990209724664,78.97498950302142,5448.016338932204,2023-03-20,实验组,北方,是,28.361784613952153
80,男,32,研究生,低,1,1,1.0,3,4,3,3,4,0,0,1,1,1,164.5572668015535,70.93060521778499,4447.135885588848,2023-03-21,实验组,北方,是,26.193861976313613
81,女,42,大专,中,1,2,2.0,2,2,2,3,4,0,1,1,1,1,157.71040749966838,60.30984245520086,3908.811786728044,2023-03-22,实验组,西部,否,24.24752893211332
82,女,44,大专,低,2,2,2.0,3,3,3,5,3,1,0,1,0,1,163.10985702317527,53.06016634986869,5149.870981607882,2023-03-23,对照组,西部,是,19.943812987381566
83,男,28,高中,中,2,2,2.0,3,4,4,3,4,0,0,1,0,1,166.80294880503445,61.26539517078987,9770.229396484068,2023-03-24,对照组,南方,是,22.019517136186607
84,男,28,高中,高,4,3,4.0,1,1,1,2,5,1,0,0,0,0,156.85131851090657,69.71194244675999,10067.401053505768,2023-03-25,对照组,东部,是,28.335497129489273
85,男,31,研究生,高,3,2,2.0,2,2,2,4,4,1,1,1,1,1,150.23737455998221,60.2587555831554,8496.643526429265,2023-03-26,对照组,东部,否,26.697106106389885
86,男,7,大专,中,3,3,3.0,1,2,1,3,1,0,1,1,0,1,183.05574432686814,69.71508024697145,4333.04946151494,2023-03-27,实验组,西部,否,20.80463056330395
87,女,16,本科,中,2,2,2.0,1,1,1,3,2,1,0,0,0,1,158.66727295289726,71.58725200550626,7434.706430724684,2023-03-28,实验组,南方,是,28.435507038699935
88,女,51,高中,中,2,3,3.0,1,1,1,3,3,1,0,1,0,1,164.0323989681311,77.49769146905273,7227.876109968583,2023-03-29,实验组,东部,是,28.802454073659064
89,女,54,高中,中,3,3,3.0,5,5,5,2,3,1,1,0,0,1,175.10839735020315,84.2419245325847,6310.822672130099,2023-03-30,实验组,南方,是,27.47352171683806
90,女,32,高中以下,中,2,2,2.0,3,3,3,3,3,0,0,1,1,1,200.29055187570484,66.17011127718287,6992.305001916465,2023-03-31,实验组,南方,是,16.49456773141565
91,男,41,本科,低,3,3,3.0,5,5,4,3,3,0,0,1,0,0,152.55513550111135,45.38335152278509,6384.308879028172,2023-04-01,对照组,西部,是,19.500372213752573
92,女,38,高中,高,2,3,3.0,3,3,4,5,3,1,1,1,1,1,169.4982721372651,59.82343854771215,7167.294580070368,2023-04-02,对照组,北方,是,20.822881190495195
93,女,71,本科,中,4,3,4.0,2,1,2,3,3,1,1,1,1,1,157.92447714705895,65.66093851109899,9285.214778808899,2023-04-03,对照组,北方,是,26.327413254963677
94,女,48,大专,低,2,3,2.0,2,2,2,3,4,1,0,1,0,1,159.6120969542329,37.46346865734365,3580.5807219786466,2023-04-04,对照组,东部,是,14.705384302639036
95,女,33,研究生,中,3,3,2.0,3,3,3,5,5,1,0,1,1,1,157.7978797899321,85.82996780153724,9923.992445453136,2023-04-05,实验组,东部,是,34.46963005304191
96,女,23,高中,中,2,2,2.0,3,4,3,3,3,1,1,1,0,0,153.74345032199415,67.13566868765699,3730.253740867104,2023-04-06,实验组,北方,否,28.40272914768685
97,女,15,本科,高,3,2,2.0,2,2,2,1,2,1,0,1,1,1,164.5870863821534,70.72029251870427,3344.757210352815,2023-04-07,实验组,南方,是,26.106733389990485
98,男,37,本科,中,3,3,3.0,1,1,1,3,3,0,0,1,0,1,150.25497312951765,85.48289693789398,21665.136160770602,2023-04-08,实验组,西部,是,37.86356667521802
99,男,25,本科,中,4,3,3.0,5,5,5,3,2,1,1,0,1,0,174.4680756651187,55.547857547864794,18731.81879994857,2023-04-09,实验组,北方,否,18.248844527589675
100,男,17,本科,低,1,1,1.0,2,2,2,1,1,1,1,1,0,1,165.55002936033375,73.61062896326045,3311.6996055041095,2023-04-10,对照组,东部,是,26.85851545562114
101,男,27,本科,中,4,4,,2,2,2,2,4,1,0,0,0,1,169.2243497290144,63.352038153470964,5928.225771143809,2023-04-11,实验组,东部,否,22.12253463232803
102,女,22,大专,中,1,1,1.0,3,3,2,3,3,1,1,0,0,1,160.33811388053778,62.238696994761206,4030.479326316865,2023-04-12,对照组,南方,是,24.209563035505823
103,男,55,高中以下,低,2,2,2.0,2,3,2,2,3,0,1,1,0,1,161.32796065788253,53.41711418293431,6321.291529216851,2023-04-13,对照组,西部,是,20.523958793192744
104,女,45,高中以下,低,2,3,3.0,2,3,3,2,1,1,0,1,1,1,167.8756390516733,89.98404820529791,11864.999958516937,2023-04-14,对照组,东部,否,31.929356764242705
105,女,34,研究生,中,3,3,,4,4,4,3,1,1,1,0,0,1,153.35949367594174,59.367499398866435,18040.21619159296,2023-04-15,对照组,南方,是,25.242212846881998
106,男,52,大专,低,4,4,4.0,2,2,3,3,3,0,0,1,1,1,161.42009565586665,75.49196370343553,8029.062469656443,2023-04-16,对照组,东部,否,28.972469994745694
107,男,35,本科,中,1,1,1.0,1,1,1,3,4,1,0,1,0,1,156.40386486121545,36.87488918792096,5184.048799361963,2023-04-17,对照组,东部,是,15.07425170394836
108,女,24,大专,低,2,2,2.0,2,2,2,1,2,0,1,1,1,1,156.09431189408986,82.6998279453468,7623.196996639145,2023-04-18,实验组,东部,是,33.94145462264577
109,男,53,高中以下,低,1,1,1.0,2,2,2,3,4,0,0,0,0,0,143.9016175937436,80.78316733935588,4869.841697320203,2023-04-19,实验组,西部,是,39.0112193710635
110,男,41,高中以下,低,2,2,3.0,4,4,4,5,2,0,0,1,0,1,178.3932658948,66.46151165445954,15029.939898739402,2023-04-20,对照组,南方,是,20.88398162227704
111,男,22,本科,高,3,2,3.0,4,4,4,2,1,1,0,1,0,1,158.1346124684623,61.595863007931136,13216.530342089274,2023-04-21,对照组,南方,是,24.631886071819988
112,男,32,大专,高,4,4,4.0,2,2,2,3,3,1,0,1,1,1,176.6337605516355,71.00000008420349,7084.849281544592,2023-04-22,实验组,北方,是,22.756785648837237
113,女,24,高中,高,2,3,3.0,1,1,1,5,3,1,1,0,0,1,175.68792321394292,99.33185991320434,4963.723646668652,2023-04-23,对照组,北方,是,32.18138634166438
114,女,18,大专,中,3,4,4.0,2,1,1,3,3,1,1,0,1,1,152.14000293483505,38.55144951644772,4736.379663806581,2023-04-24,实验组,北方,是,16.65535413668862
115,女,46,高中以下,低,3,3,2.0,2,2,2,3,3,1,1,1,1,1,154.11588764327155,76.73041081361191,3169.9456812023463,2023-04-25,实验组,西部,否,32.30521973934182
116,女,57,大专,中,2,2,,3,3,3,2,3,0,0,1,0,1,190.60502959355685,51.32574046769146,11459.231796584481,2023-04-26,对照组,东部,是,14.127538866515996
117,女,18,高中,中,1,1,1.0,1,2,2,4,2,0,0,0,1,0,182.50925941927144,64.70122405550403,59926.699728970336,2023-04-27,对照组,东部,否,19.42417988279529
118,男,41,本科,高,3,3,3.0,2,2,2,2,1,1,0,0,0,0,164.68481486671897,61.28179821382005,4966.197692332051,2023-04-28,对照组,东部,是,22.595626567104954
119,女,27,高中,低,1,1,1.0,2,2,2,3,1,0,0,1,0,1,167.5737310641735,58.57522613303367,6184.877397339085,2023-04-29,对照组,西部,是,20.85941358406074
120,女,29,大专,中,4,4,4.0,3,2,2,5,4,1,0,0,1,0,158.69153597052812,64.84302306420906,11539.0586394094,2023-04-30,对照组,南方,否,25.748724863519723
121,女,27,高中以下,低,2,2,3.0,1,1,1,1,2,1,1,1,1,1,169.3235271420034,47.98743282083314,3665.452921588315,2023-05-01,实验组,西部,是,16.737589178386525
122,女,24,高中以下,中,3,4,4.0,2,2,1,3,2,1,1,0,1,0,157.8281809927753,80.43770654191951,12747.542665868415,2023-05-02,对照组,南方,是,32.29167530712618
123,男,35,高中,中,2,2,,3,2,2,4,4,1,1,0,0,1,144.67646235701616,38.087847332021,14389.893401489207,2023-05-03,实验组,西部,是,18.19661749694466
124,男,25,大专,中,3,3,3.0,4,4,4,3,5,0,0,1,0,1,151.7844421348895,73.09646769242514,17659.837292676122,2023-05-04,实验组,东部,是,31.727939819895447
125,男,38,大专,中,3,2,3.0,2,2,2,2,4,0,1,1,0,1,165.21092747850588,60.10196221198143,,2023-05-05,对照组,南方,是,22.019685536397972
126,男,34,高中,中,3,2,3.0,2,3,3,3,1,1,0,1,1,1,153.68932764497413,47.43612659288819,4224.009572858887,2023-05-06,对照组,东部,否,20.082686004881637
127,女,32,本科,中,2,2,2.0,3,2,3,4,3,0,0,1,0,1,164.32722535086467,68.03575055898042,5339.156500045399,2023-05-07,对照组,东部,是,25.195218882826453
128,女,24,本科,中,2,3,3.0,4,3,3,4,2,1,1,1,1,0,154.25338960567137,41.645733699402825,5024.167259960022,2023-05-08,对照组,北方,否,17.502540267902653
129,男,28,本科,高,2,1,1.0,4,4,4,4,4,0,1,1,0,0,157.17646077498006,65.59570732579452,3968.8577676878353,2023-05-09,实验组,东部,是,26.552193775325588
130,女,44,高中以下,高,2,1,1.0,2,2,2,2,2,1,0,0,0,1,173.53165306413192,43.656846382826686,7673.122236542988,2023-05-10,对照组,南方,是,14.497561268570442
131,男,41,大专,中,3,3,4.0,2,2,2,3,5,1,0,1,0,1,167.47480547640106,71.91908126476747,6237.277253240918,2023-05-11,实验组,北方,是,25.64160269955386
132,男,23,高中以下,中,3,3,4.0,2,2,2,4,3,1,0,1,0,1,164.90335578686654,51.13463999554437,,2023-05-12,对照组,西部,否,18.804258616650504
133,男,36,高中,中,3,3,3.0,2,2,3,4,3,0,1,1,0,1,173.7896397307065,58.235089744560355,3163.182005454168,2023-05-13,对照组,东部,否,19.281329804895346
134,男,44,研究生,中,4,4,4.0,2,2,2,3,4,0,0,0,1,1,169.80608593347347,69.40924081914743,8162.268134580981,2023-05-14,实验组,西部,是,24.07192331371001
135,女,14,高中以下,低,2,3,2.0,3,3,3,1,2,1,1,1,1,1,179.46563291251368,53.41186832236646,10197.397293122885,2023-05-15,实验组,东部,是,16.58346123343
136,男,41,大专,高,4,4,4.0,2,3,3,3,4,0,0,1,0,0,160.4014073768486,64.13054000497546,10124.896728123756,2023-05-16,对照组,南方,是,24.92576796602706
137,女,27,大专,低,2,3,3.0,3,3,3,1,3,1,0,1,0,1,160.70365021472492,42.292542481327196,13861.0293767145,2023-05-17,对照组,东部,是,16.37616899374604
138,女,41,本科,高,2,1,2.0,4,3,3,3,3,1,0,0,0,1,151.98890733608656,74.46313405394233,9528.80489070345,2023-05-18,实验组,东部,是,32.23424670738049
139,男,25,大专,中,5,4,5.0,4,4,4,4,3,1,1,0,1,1,160.7101928262758,91.47370708326157,16142.273003979595,2023-05-19,对照组,西部,否,35.41680949335457
140,女,13,高中以下,中,3,4,3.0,3,3,2,2,4,1,0,1,0,1,174.64769894302447,106.88313301864942,5022.252613526909,2023-05-20,对照组,南方,是,35.04156060606683
141,女,15,高中,中,3,2,2.0,4,4,3,3,5,0,1,0,1,1,177.99987372262134,66.36752219999659,6497.933516782039,2023-05-21,实验组,西部,否,20.946729063708283
142,男,35,大专,高,3,3,3.0,2,2,2,2,1,1,1,1,0,1,174.60305168086668,76.8230621119578,3070.898610240499,2023-05-22,对照组,西部,是,25.199269656443782
143,女,38,高中以下,中,2,2,2.0,4,3,4,1,4,1,1,1,0,1,147.05808133450563,38.29061490638766,3034.909520853121,2023-05-23,实验组,东部,是,17.705759051551478
144,男,24,高中,中,4,3,3.0,3,4,3,5,2,1,1,0,1,0,175.83145212660733,87.54101489458382,,2023-05-24,实验组,西部,是,28.31512294296654
145,男,42,高中以下,低,1,1,1.0,3,3,4,5,1,1,1,1,0,0,146.6148137672793,76.64342757086159,3531.289019052788,2023-05-25,实验组,南方,否,35.65489915658343
146,男,15,高中以下,中,2,1,1.0,3,3,2,2,4,1,1,1,0,1,173.98117324122347,57.7409983257315,4506.953829651113,2023-05-26,实验组,西部,否,19.075669004708846
147,女,34,高中,低,3,3,3.0,2,2,1,4,4,0,1,1,0,1,161.32215473428946,83.55771200433514,3974.258427170584,2023-05-27,实验组,东部,是,32.106910045918404
148,女,20,高中以下,中,2,2,2.0,1,1,2,4,3,0,0,0,0,1,172.02533313933856,61.182858850319874,3144.673113329799,2023-05-28,实验组,北方,是,20.674972996092087
149,男,27,大专,中,3,3,3.0,2,2,2,5,1,1,0,0,0,0,151.67551652105433,58.12962225478165,15001.218192592441,2023-05-29,实验组,西部,是,25.2677479229099
150,男,35,本科,中,1,1,,4,4,4,5,1,0,0,1,1,0,176.71167632706147,72.13002388141237,3041.2856391678743,2023-05-30,对照组,南方,是,23.098595975436822
151,女,24,本科,低,4,4,4.0,2,2,2,2,3,1,0,0,1,1,150.3502525389511,49.049682502545224,9660.586885229426,2023-05-31,对照组,南方,是,21.69840828247237
152,男,30,高中,低,4,4,3.0,3,4,4,4,2,1,0,1,0,1,158.31545089146823,80.32437146599922,3825.24526675531,2023-06-01,实验组,东部,否,32.047985214259405
153,男,47,高中,中,2,2,2.0,4,4,3,3,4,0,1,0,1,1,155.01905372230965,49.16015282109735,15165.156078360531,2023-06-02,实验组,北方,是,20.457052572506534
154,女,28,高中以下,低,3,3,2.0,2,2,2,3,1,0,0,1,0,1,147.457151471775,49.249178152652206,14165.105770513643,2023-06-03,对照组,南方,否,22.64995311701888
155,女,45,大专,低,4,3,4.0,4,4,4,3,1,1,0,1,0,0,165.9452756758847,51.354653173874986,83051.54202974864,2023-06-04,实验组,西部,是,18.64876235572236
156,男,21,本科,低,5,5,4.0,1,1,1,5,4,0,1,1,0,1,183.06089117836962,76.39250056274183,8577.278984343899,2023-06-05,对照组,北方,是,22.79604898484391
